Id,SalePrice
2735,135333.40717951546
2736,139035.17961009295
2737,123727.79766564092
2738,138197.85097993168
2739,152232.10404739456
2740,140840.95802774967
2741,139840.47215034004
2742,153116.96754935256
2743,144371.07507334207
2744,148219.21435815693
2745,141573.19589314668
2746,129499.30649261315
2747,150691.9408305878
2748,138462.94242998798
2749,129003.57597713525
2750,147041.51111567067
2751,123089.06080474168
2752,257233.977460636
2753,151118.97220299483
2754,156457.0898545213
2755,130743.15593485908
2756,83630.1563200466
2757,75985.55916085541
2758,75971.93609399766
2759,152425.68083545414
2760,115364.65518440359
2761,148856.755094499
2762,149789.32572520888
2763,183550.1062758565
2764,192231.99052621517
2765,279889.6007703
2766,115674.16985697618
2767,98024.8167972036
2768,137227.37139455404
2769,133111.77071567674
2770,162655.16356500136
2771,121617.4126188948
2772,129515.65471623355
2773,146073.5513658593
2774,138207.06358489863
2775,118515.43341765983
2776,129557.75252036579
2777,153157.45061236274
2778,139721.46727611564
2779,118472.30174237512
2780,126358.00367677692
2781,110396.12745229289
2782,106331.7147703055
2783,86570.6553770125
2784,122383.28267057959
2785,130286.10548659808
2786,60178.18378050057
2787,132280.30376258658
2788,80551.15715427605
2789,179867.9900268831
2790,115664.85249944488
2791,124398.72692837022
2792,87164.99445325055
2793,167871.52806495223
2794,85837.22902050936
2795,113569.52026201504
2796,117974.55032370874
2797,205729.3846780695
2798,110196.55482476696
2799,125415.64600579662
2800,106481.1311497867
2801,122345.92060447598
2802,141463.4371153061
2803,180580.77320121243
2804,162617.22593461868
2805,124157.18818273081
2806,101879.04295474823
2807,191778.46011430727
2808,143467.64854652697
2809,139266.68539788798
2810,139685.00553505443
2811,144337.6927362518
2812,138006.48068972141
2813,140048.85464238867
2814,139632.19470477154
2815,120568.5763970724
2816,249544.10808215188
2817,134673.09461176035
2818,125211.64259644791
2819,164410.24498287073
2820,132892.2503555734
2821,114504.05930171169
2822,193639.59262916536
2823,238417.4669126763
2824,150464.47021617816
2825,148950.44097201884
2826,140194.93303789044
2827,143204.1803434554
2828,212780.0821685041
2829,180713.3586708856
2830,201180.03477117198
2831,193919.92626822862
2832,197709.07431654038
2833,263403.1419248683
2834,207649.99057384845
2835,215048.43980290805
2836,189927.22804548242
2837,169928.58028864252
2838,152819.71213013254
2839,176405.27840044824
2840,196943.3200685633
2841,210255.34359434675
2842,209974.66667787562
2843,155082.38340426705
2844,161389.40573534608
2845,122636.57553475777
2846,211747.25850990508
2847,195125.68743272644
2848,239179.88888036908
2849,220681.165145993
2850,284298.76281662117
2851,239412.90588373021
2852,213555.6337571928
2853,235180.4439184531
2854,138461.25418966773
2855,198116.51610254866
2856,209439.11016346244
2857,189364.01827453994
2858,195912.54651138568
2859,109418.6435428396
2860,149678.16804658665
2861,147137.58996906993
2862,197578.55841897192
2863,138600.3781685878
2864,268150.30102896
2865,143961.73012865777
2866,164412.1978638812
2867,86775.4014834338
2868,146526.91002144403
2869,121066.94614485426
2870,146173.16336360265
2871,99514.14571311892
2872,51418.849351256424
2873,122127.31297473075
2874,140136.54472271926
2875,121562.56018334911
2876,159574.53493943726
2877,136730.89521147063
2878,166530.0125009423
2879,131254.93888117973
2880,110882.67270294996
2881,143652.32644132708
2882,142074.7779607738
2883,173232.99806651875
2884,192433.98932972873
2885,172515.98098253808
2886,164784.2727560784
2887,122948.3072645801
2888,121255.12955898716
2889,73107.75515650208
2890,77073.77462096709
2891,156903.26025685587
2892,83917.79216452986
2893,135733.71533701243
2894,66125.7567896266
2895,274542.18028848205
2896,267687.63151465653
2897,199629.18607243948
2898,173111.24470000723
2899,250910.30921782675
2900,162148.07450290385
2901,189602.97074660775
2902,177757.47661211013
2903,347062.86974753335
2904,334149.3026412453
2905,154730.5151863879
2906,196286.5371264055
2907,114866.41833525155
2908,124526.30526218623
2909,149979.88406954956
2910,82135.90963015513
2911,81432.16525980168
2912,151380.41286752888
2913,84430.21617501401
2914,84430.21617501401
2915,86193.1896219277
2916,84897.45700834734
2917,157160.3963389348
2918,129857.47801443952
2919,230923.41630923495
